Order_No,Time from Pickup to Arrival
Order_No_22151,2603.586228443589
Order_No_21595,938.3324084027811
Order_No_6876,2141.0744629775354
Order_No_11647,979.3606639546827
Order_No_11871,1737.072048002882
Order_No_24588,1134.5793915132033
Order_No_985,1253.1379044603968
Order_No_7635,1483.7091526337979
Order_No_24304,1893.9120587854866
Order_No_10212,2131.3536446484504
Order_No_25083,1651.1232717197076
Order_No_25830,1612.1849998777607
Order_No_7873,1485.6902686214307
Order_No_25510,1194.3550603779631
Order_No_23442,1646.3971285770024
Order_No_12736,1510.147892093534
Order_No_6400,2282.451338762943
Order_No_25920,1052.566273258364
Order_No_24873,2087.397621487303
Order_No_4511,1561.4328196023123
Order_No_13686,2559.4852796642535
Order_No_19317,2112.407355387528
Order_No_2680,1840.1385766688725
Order_No_7097,1446.1578569857215
Order_No_22701,1487.784148603984
Order_No_4881,1859.7559862089145
Order_No_6340,1584.319109781472
Order_No_27915,1400.2251501006042
Order_No_2483,1570.3844183241001
Order_No_17199,2717.9712970526534
Order_No_19719,803.0662126668541
Order_No_23373,934.4026894421406
Order_No_980,1803.4633589288765
Order_No_6916,927.5536580486494
Order_No_5011,1428.0807634235432
Order_No_2431,1670.0177239681966
Order_No_14143,1411.1829262996002
Order_No_17788,1813.3330152009003
Order_No_27178,1913.0196203978378
Order_No_4080,955.4945602197565
Order_No_23670,792.3219914253243
Order_No_22573,1149.7035366836442
Order_No_26485,1508.327607789449
Order_No_23793,818.04577006641
Order_No_838,1109.8954356464158
Order_No_9036,1806.7710616775337
Order_No_2552,1216.0475567871442
Order_No_27545,1118.3784262277184
Order_No_19043,510.85684830093646
Order_No_4258,1422.3886820144514
Order_No_14978,546.1284085759455
Order_No_472,1333.7949153011994
Order_No_7008,2195.754553736798
Order_No_27714,2180.5639489542173
Order_No_17691,1416.2200249467585
Order_No_9594,858.9689198725123
Order_No_17278,828.4178115757735
Order_No_27832,1080.7491442333685
Order_No_11568,1010.1910038728952
Order_No_14445,904.1421769935048
Order_No_6426,492.42877718342777
Order_No_19004,878.444637341775
Order_No_3751,1500.0465265073667
Order_No_24072,1340.5630016985983
Order_No_6192,2211.6064199352422
Order_No_23991,1422.0063597677292
Order_No_9669,1442.0772456864781
Order_No_9159,1308.014538273394
Order_No_3469,524.8574306490697
Order_No_8175,883.7856324352408
Order_No_19400,1974.2997591388605
Order_No_19301,910.5478760336446
Order_No_7079,1920.6445194174405
Order_No_6179,1180.921778969507
Order_No_7898,1461.2443864153981
Order_No_8398,1386.2176798076796
Order_No_26262,1041.7714789975016
Order_No_11181,1632.6679834727584
Order_No_11359,1312.0868638061334
Order_No_27119,1211.665932805661
Order_No_22979,630.3867276320914
Order_No_20357,732.3152436033403
Order_No_11599,1801.4602952108705
Order_No_27419,1942.6558519029534
Order_No_28027,1410.7531231120115
Order_No_9240,1073.7270013204866
Order_No_10621,2002.6037474029738
Order_No_9573,641.245633710937
Order_No_16641,1749.51465049002
Order_No_17532,1831.2681000417463
Order_No_27475,1290.0718268131252
Order_No_17860,640.2448289431686
Order_No_21510,1170.7967962934947
Order_No_20057,497.2948295893327
Order_No_5742,2726.014880220382
Order_No_12926,870.8048249295853
Order_No_1100,1243.1297646275837
Order_No_16665,1205.8549134292882
Order_No_3239,530.6317930232483
Order_No_6527,1929.2487244524598
Order_No_27436,2706.622099959358
Order_No_25724,1245.232796491126
Order_No_18565,1297.727901206282
Order_No_13991,1143.481643656253
Order_No_10370,751.0561286679997
Order_No_20802,1924.7083507076284
Order_No_7216,1113.6325188952912
Order_No_20243,943.6208532441635
Order_No_963,1915.8483827540642
Order_No_7077,936.7728165608742
Order_No_15921,1420.3988669702271
Order_No_14182,2374.525573384407
Order_No_2513,1367.436629773144
Order_No_11162,1752.704443822284
Order_No_10498,875.9373804990532
Order_No_27109,1416.547857011466
Order_No_13316,1527.488498325098
Order_No_6902,1534.6445666770603
Order_No_18459,2349.629789089313
Order_No_9860,1523.6807095041925
Order_No_26088,1444.0629124133357
Order_No_25161,1616.784415569262
Order_No_6429,1283.345366457201
Order_No_8577,2360.311298496441
Order_No_19339,1045.0957111262417
Order_No_20630,1335.0253830906322
Order_No_13832,1189.0945434649673
Order_No_2878,1387.440343673564
Order_No_3520,1690.8607659465047
Order_No_15656,994.1173557234624
Order_No_9733,1506.8952451951322
Order_No_23643,1038.2223288759978
Order_No_2690,1344.483284639127
Order_No_21233,1578.4102738986646
Order_No_10977,1722.898719063711
Order_No_15623,1194.957474360689
Order_No_1677,1588.0623199440813
Order_No_24311,1714.7031099453684
Order_No_15253,1455.3078816071531
Order_No_26169,1093.3222214007271
Order_No_15060,1081.1809643611061
Order_No_10169,1517.3306786023074
Order_No_20993,1757.299576318221
Order_No_9956,2580.9087904318258
Order_No_22179,1436.2630984071982
Order_No_18508,1016.9415940877459
Order_No_2919,562.5612889525188
Order_No_2679,1900.0484547737476
Order_No_8401,1340.671309733337
Order_No_11207,1536.1597577675213
Order_No_7941,816.5576457280971
Order_No_12256,1006.1382789165079
Order_No_8779,1423.9445797846463
Order_No_2170,1444.9749452876265
Order_No_264,1177.8379456606983
Order_No_10149,1301.5160443888687
Order_No_15744,1478.01424852978
Order_No_3114,2572.2871581847076
Order_No_27369,958.0096549906575
Order_No_719,1345.791261652428
Order_No_2491,969.1104936997308
Order_No_18934,1225.2572581281297
Order_No_23781,1425.74371218787
Order_No_17972,1373.222932330389
Order_No_13537,1494.4360723468667
Order_No_19880,1648.1065558060257
Order_No_27518,1915.332480990596
Order_No_23528,1305.1601699181156
Order_No_13128,1492.3863478844535
Order_No_28107,1661.680397220348
Order_No_18606,1197.1276259235642
Order_No_16874,1533.3923056792312
Order_No_22586,1750.5993780252923
Order_No_2169,1191.821264199837
Order_No_25267,1041.976001139255
Order_No_17099,1760.1970626193315
Order_No_10199,1716.9790960747266
Order_No_2644,2574.8554827634407
Order_No_7491,1862.2712661197932
Order_No_4974,1867.022869078591
Order_No_15078,1621.1734223178435
Order_No_12031,2387.741906777401
Order_No_17030,1739.0871424283541
Order_No_12518,1805.4963648350538
Order_No_13463,1734.4696995277611
Order_No_1257,1630.6962193494621
Order_No_16527,596.6587219357841
Order_No_1465,1243.5871396758234
Order_No_12902,1267.2804965945372
Order_No_1751,948.7861009992491
Order_No_24122,1811.9712088045737
Order_No_16059,1283.460502044798
Order_No_3901,362.2818971105788
Order_No_8446,790.3027973294544
Order_No_10886,653.1784680345716
Order_No_26779,567.78362646631
Order_No_7154,578.3882358490581
Order_No_18002,1371.2071934965454
Order_No_16998,850.1582221100815
Order_No_1810,800.5277148995063
Order_No_3518,1000.4683257335148
Order_No_3924,1957.9200136743032
Order_No_19889,1583.368187089021
Order_No_14912,1512.0176412573492
Order_No_9365,1307.1470833154058
Order_No_16108,1542.493031685456
Order_No_9533,1201.6108867512053
Order_No_2358,1049.9751765101057
Order_No_1274,1436.4754130669905
Order_No_2973,1967.5807876016822
Order_No_9602,1835.2370771772542
Order_No_10812,1410.9984020539905
Order_No_22542,1259.6453076563125
Order_No_19561,1233.7422074620447
Order_No_14405,2067.0649746021863
Order_No_15108,1497.4839029113998
Order_No_18895,2024.4964181331782
Order_No_21655,1326.5738809394709
Order_No_26201,1616.9031522878818
Order_No_24974,1197.1162488572397
Order_No_9615,1176.2335866154187
Order_No_2834,2707.172622970341
Order_No_15606,1339.634501722897
Order_No_11003,1866.0125356100837
Order_No_22545,1471.1391476724064
Order_No_2406,1274.2150661126302
Order_No_17275,2146.2272151507477
Order_No_27554,1610.297321165304
Order_No_23149,1182.1361738019382
Order_No_7487,1382.6783559647704
Order_No_10848,1190.3054599590625
Order_No_3046,1929.260683586
Order_No_9768,1783.8859528710843
Order_No_19617,1078.2388897578637
Order_No_18496,1969.6276834763269
Order_No_1603,1536.3255183273006
Order_No_26218,983.1362580084942
Order_No_19522,958.7697215123922
Order_No_18819,758.4750880332135
Order_No_14329,1092.2795138293338
Order_No_18132,650.9530910657863
Order_No_17756,808.9006750562269
Order_No_19189,669.4093545197401
Order_No_23646,338.6882642594171
Order_No_1575,664.367705343715
Order_No_12783,896.8944637876291
Order_No_10024,1098.7623586533398
Order_No_25414,1132.0987163476068
Order_No_11465,1460.189801292244
Order_No_6410,284.65559225642085
Order_No_1426,1638.351003259915
Order_No_13576,1192.0280834924968
Order_No_9644,2784.704221030366
Order_No_19444,1378.3827589091538
Order_No_1554,2494.2519723570995
Order_No_15502,2013.0549195407577
Order_No_4041,1857.0880605019966
Order_No_6275,2499.4383186949954
Order_No_793,1256.5429498494427
Order_No_11383,2486.86685056389
Order_No_24806,1236.4805303874543
Order_No_19100,2574.5826999782776
Order_No_8701,1458.9595150440273
Order_No_12416,1826.6903405988364
Order_No_25769,2043.102843670298
Order_No_27411,1290.9419122446704
Order_No_25715,1579.7789269016073
Order_No_16445,2370.4684614516245
Order_No_241,2206.641639038581
Order_No_2844,1101.71318740789
Order_No_16956,2423.8777928675736
Order_No_1158,1207.7242401062742
Order_No_9928,1636.5325355608707
Order_No_13231,1210.0949394834117
Order_No_4195,1644.0942366713723
Order_No_4712,1293.7353697279493
Order_No_16210,1553.0878546886772
Order_No_1247,749.3925054440826
Order_No_14515,1719.812481969876
Order_No_3568,1293.8769047699282
Order_No_226,1995.0173052192965
Order_No_23818,988.4288350839122
Order_No_10479,1232.3262046773782
Order_No_19763,1153.1714835447192
Order_No_25963,1313.7738787118194
Order_No_1309,1958.5515768516814
Order_No_7512,2941.4287149893007
Order_No_13915,2161.586272719421
Order_No_3115,2130.400396526552
Order_No_1948,1623.2835613789127
Order_No_519,2260.5942568392857
Order_No_16388,1119.8285014659402
Order_No_26874,1657.1589502769655
Order_No_15234,1258.0307054822329
Order_No_19028,1955.9703892012133
Order_No_8126,2979.654762764808
Order_No_9111,1295.7722781851182
Order_No_21503,1112.2761288731153
Order_No_12499,1153.0537099412065
Order_No_18928,2070.223282809331
Order_No_5465,1309.9977139874857
Order_No_13048,1428.5151489751067
Order_No_2857,813.0642523702505
Order_No_25844,1222.706339279396
Order_No_18487,1221.5196366475102
Order_No_6215,1337.9501182188262
Order_No_1692,1401.3848494276651
Order_No_4116,1497.1355459692682
Order_No_14678,2641.951375345405
Order_No_25192,1754.789863562043
Order_No_8729,1677.1061712583485
Order_No_18250,1537.0853687583751
Order_No_3831,1614.8977887386402
Order_No_9204,2067.783438715869
Order_No_1947,1414.3100112372888
Order_No_1322,3677.218178018511
Order_No_2109,1068.0521012732434
Order_No_27945,2232.8910123652677
Order_No_13914,1194.8999331632363
Order_No_6869,1676.863883162343
Order_No_26627,2956.527295311943
Order_No_5252,1285.5010821213602
Order_No_12446,1517.5599396931534
Order_No_3628,3112.86653633224
Order_No_3335,1428.1963889962
Order_No_17725,2089.710084871901
Order_No_26340,1553.7378821204627
Order_No_16018,2256.93302719446
Order_No_21213,1223.5009378639259
Order_No_25339,1521.2745650819647
Order_No_7935,2182.7899104914104
Order_No_575,2521.1626102990867
Order_No_23816,1530.8876359766707
Order_No_10900,1694.3481245631008
Order_No_21556,2044.781641733248
Order_No_14209,985.3731663477986
Order_No_7589,1024.883932035962
Order_No_16570,885.2743807260777
Order_No_1938,1579.8807723576629
Order_No_24724,1720.075579359149
Order_No_8499,2005.2588021275285
Order_No_22857,1604.2021915896896
Order_No_24545,1487.493962677292
Order_No_20627,1515.9083279398694
Order_No_5374,2334.6644759980654
Order_No_16583,1852.9041581467582
Order_No_3013,858.7586707371936
Order_No_15897,884.3244595014844
Order_No_6242,1245.6840030713206
Order_No_10795,1222.5390083268703
Order_No_11326,1298.4944717399746
Order_No_8849,1910.0131226394176
Order_No_4578,904.5171757358144
Order_No_1794,1753.9764988724153
Order_No_16566,1246.030602298223
Order_No_13328,998.0813348651534
Order_No_9835,1299.5544453404102
Order_No_9020,2356.9286666971047
Order_No_1081,2158.486515415092
Order_No_18330,1799.3812324496887
Order_No_15697,1442.481132001758
Order_No_20310,946.1205002032214
Order_No_21133,1102.8947800485291
Order_No_11500,1954.4610654177902
Order_No_27395,949.8806122731783
Order_No_1326,1910.579316307205
Order_No_26979,1050.6749059334388
Order_No_20718,1946.7984648104587
Order_No_26454,1807.075881045379
Order_No_19909,1680.5840051807659
Order_No_155,1556.407276245535
Order_No_18346,880.2326537884537
Order_No_12219,1781.4494377376493
Order_No_8151,1724.516143411823
Order_No_17193,1857.6195101929914
Order_No_26380,1566.8857855169804
Order_No_21450,2469.455847276997
Order_No_17200,1980.5023469636546
Order_No_8699,1141.499112944686
Order_No_4109,1695.2087952396228
Order_No_25382,2138.6076538604357
Order_No_9085,1346.496864986156
Order_No_18383,934.862806952194
Order_No_2790,1575.0312016367034
Order_No_11017,1997.644507468109
Order_No_953,1544.860898315892
Order_No_11118,1005.6659927800597
Order_No_6762,1989.9002608904736
Order_No_18268,1797.281202021309
Order_No_2791,1767.9399848374921
Order_No_18516,1879.1043043652792
Order_No_24626,1866.7292914166583
Order_No_4471,1460.525402516759
Order_No_12944,893.6404101898984
Order_No_3748,1887.5788145679587
Order_No_852,1903.5392063768206
Order_No_23553,741.8213393971945
Order_No_4146,1039.7077744567525
Order_No_23548,1671.0107458755836
Order_No_17571,2155.684477271796
Order_No_3984,1197.0843111637732
Order_No_9335,1575.2116496627225
Order_No_3553,1092.4339793701442
Order_No_18052,2154.3515833432
Order_No_16574,983.3068578389639
Order_No_6448,708.5131118632098
Order_No_1311,-2.7856261104068665
Order_No_16354,700.7175633197354
Order_No_23493,465.09112825188663
Order_No_21452,254.26545155000463
Order_No_2467,880.2581517314256
Order_No_19460,842.6777400038515
Order_No_27657,522.455209746121
Order_No_15863,126.80949061095146
Order_No_16686,121.51009996409641
Order_No_21218,599.100244893061
Order_No_2076,752.2380557179468
Order_No_5254,547.5527108531761
Order_No_17729,413.42093150942844
Order_No_27695,166.97410964815907
Order_No_3502,736.7861910090919
Order_No_19529,471.3710309910531
Order_No_24395,183.02354168777822
Order_No_18614,786.2762745678339
Order_No_26869,261.1204512729238
Order_No_9900,200.8346745784791
Order_No_24225,504.3714988382379
Order_No_7762,-31.82565923162491
Order_No_2931,767.4236461802009
Order_No_6666,242.57129274597037
Order_No_21590,1656.1693519525227
Order_No_15175,2302.308900877243
Order_No_2549,1883.6349964079648
Order_No_21355,1197.925458442531
Order_No_13240,2126.1242743142457
Order_No_12289,2317.7168634075197
Order_No_13640,1759.7926387197538
Order_No_7348,1625.2678496572544
Order_No_10368,2078.3042484585003
Order_No_6499,1485.9123517128678
Order_No_16129,1614.6867392196452
Order_No_4700,1483.3618760026036
Order_No_11499,1210.476767995861
Order_No_14316,1840.0238372333456
Order_No_19729,1638.7419332796433
Order_No_2709,2185.9753134012917
Order_No_2587,1683.8643107438413
Order_No_14584,1455.2483257666647
Order_No_5775,1525.1736041640604
Order_No_5957,1583.7054876065913
Order_No_13108,2158.357716600236
Order_No_8952,2221.2854161888354
Order_No_25039,1271.633648726134
Order_No_28178,1573.300159278317
Order_No_9911,1664.4145221149129
Order_No_14887,1009.4457880740983
Order_No_25164,1403.7580139108684
Order_No_8970,1575.5717211749543
Order_No_20291,1528.2279975464023
Order_No_20978,1669.8436873633652
Order_No_1949,1302.8272249989989
Order_No_8836,2197.2251795173597
Order_No_27498,1430.9691414518413
Order_No_10297,1983.9942171241203
Order_No_21306,1872.5228834612828
Order_No_15837,1713.4394420832475
Order_No_9695,1288.6239023451483
Order_No_10145,1165.8869310532716
Order_No_7737,760.55817707637
Order_No_8263,1380.8160698627926
Order_No_25356,882.6161264409016
Order_No_21636,2133.947816260824
Order_No_23290,1346.9281850073326
Order_No_23474,1190.253520323177
Order_No_23303,1101.7092399719597
Order_No_8928,2238.953512057531
Order_No_11744,1305.2340065880442
Order_No_9113,1502.829236176635
Order_No_22313,1505.4576871209808
Order_No_6441,1436.3192489707897
Order_No_23224,1221.5728944187929
Order_No_5095,1105.4662573450541
Order_No_333,1332.152830809277
Order_No_11389,2157.2438255790194
Order_No_26200,1574.2940659452768
Order_No_1253,1325.0095111699702
Order_No_10461,1659.3739655243676
Order_No_6696,1278.7633558849916
Order_No_17568,762.2924416043093
Order_No_24791,1736.1178865348236
Order_No_8516,1761.1773341891715
Order_No_14352,3809.6066162289444
Order_No_21115,608.8847050332101
Order_No_14295,1056.1275751387357
Order_No_4241,701.5007615496773
Order_No_6537,753.1629522924593
Order_No_5745,2041.9835678699758
Order_No_7814,2226.3400280238347
Order_No_17036,994.3135243037973
Order_No_7550,1518.5799960792037
Order_No_8541,2381.3857995403023
Order_No_17107,1082.9632545079403
Order_No_15533,965.3914823930681
Order_No_24471,1249.3544762386239
Order_No_22059,1789.7795132977933
Order_No_13682,947.6752884879743
Order_No_16304,1518.364262320719
Order_No_15971,609.1086327439555
Order_No_13816,2199.379369227753
Order_No_1299,649.3814691565535
Order_No_16591,562.0493742828395
Order_No_14301,1020.9041939109138
Order_No_11796,1864.9394281300301
Order_No_1496,626.0026075903725
Order_No_15046,1347.9255047920562
Order_No_14012,1791.8953241564227
Order_No_24632,1097.6187159362023
Order_No_15371,1082.7464500791036
Order_No_26341,2014.0001842232252
Order_No_22604,1269.1444560156528
Order_No_6864,974.5396929681731
Order_No_4975,1341.1911943783962
Order_No_24591,1154.6240568753353
Order_No_23942,1244.3803653247708
Order_No_5473,1380.9078932488917
Order_No_26248,1532.6006425308656
Order_No_5324,1779.3894374105723
Order_No_26892,889.4840965834214
Order_No_6840,1683.5467536057624
Order_No_26156,2068.7061881482105
Order_No_9183,1689.1858371075837
Order_No_20185,1188.9713802596627
Order_No_8896,1166.2417659817224
Order_No_5444,2876.558511250617
Order_No_9975,1570.9140193040266
Order_No_19711,1324.166267825866
Order_No_5148,1576.2254527289927
Order_No_22964,2728.4673819668333
Order_No_26674,976.447430382648
Order_No_20033,1775.6433211864398
Order_No_17258,1859.167592882928
Order_No_23885,1575.4023509596148
Order_No_9908,1072.9010910954544
Order_No_10017,1664.49880139022
Order_No_3652,1480.2081150181743
Order_No_6052,2331.5516497082244
Order_No_19139,1504.0657025814096
Order_No_4240,2259.9175910853446
Order_No_14479,1743.1010721996008
Order_No_26236,1600.5997547564123
Order_No_18468,1886.307848230258
Order_No_10170,1753.4678762973724
Order_No_27719,1665.3867873087527
Order_No_21645,1458.1604388761255
Order_No_21459,1350.2129743449677
Order_No_22807,1827.7071635447921
Order_No_10608,1506.519751140245
Order_No_26682,1225.868009255889
Order_No_9246,1770.7777096982284
Order_No_26933,2032.504090773047
Order_No_20284,1492.366137522378
Order_No_2634,987.6973798658557
Order_No_13821,948.6680265839527
Order_No_27128,1158.5547919424228
Order_No_24257,2060.7701861411524
Order_No_12877,1979.986773017756
Order_No_9680,409.1152202609985
Order_No_11507,1318.3006855541207
Order_No_9386,1015.4162056864081
Order_No_17349,1732.5351762727591
Order_No_16168,1407.747082780691
Order_No_8340,1213.3094960038923
Order_No_14162,1196.4509628071698
Order_No_3401,1322.5545858045746
Order_No_8389,1716.427662128029
Order_No_18420,1363.588152836364
Order_No_16069,1050.37640224675
Order_No_20250,903.0665677773491
Order_No_7669,1144.2337800552764
Order_No_24820,1538.2907387676344
Order_No_27980,988.1921240278357
Order_No_22,1997.9651207218687
Order_No_12144,1319.1930422403257
Order_No_27423,1794.1247868770781
Order_No_27750,757.8006599927403
Order_No_9598,2251.472874075509
Order_No_24154,1260.587969017778
Order_No_8101,1529.7663663169676
Order_No_19215,1041.1293466407092
Order_No_13735,967.0586195968644
Order_No_21382,1434.7747516301854
Order_No_14598,1333.67303849101
Order_No_18882,1888.0589000012342
Order_No_22210,1206.4428833056452
Order_No_17315,1120.0969171408865
Order_No_15936,762.3141162467723
Order_No_20424,1163.2160037826745
Order_No_8544,1009.9101605337369
Order_No_1945,976.4954064754311
Order_No_15723,1450.8483800306587
Order_No_14246,704.4946899236401
Order_No_17804,810.9621810575744
Order_No_6307,1311.1859767519095
Order_No_21140,1302.5402409850274
Order_No_27783,1114.7443414170154
Order_No_16698,1226.5822016532418
Order_No_4055,2198.029706895508
Order_No_24360,2155.9781010397446
Order_No_23304,1578.1595974497088
Order_No_18831,747.1986181611426
Order_No_8221,1217.8276595722498
Order_No_17708,832.3516584838821
Order_No_8804,1073.808188537206
Order_No_1287,1251.3965563613954
Order_No_8582,930.4678104514703
Order_No_22982,1403.140258383458
Order_No_5673,1246.6638243446378
Order_No_265,1252.9723233755979
Order_No_10919,843.1831659261725
Order_No_25941,928.1395813327272
Order_No_10818,1964.9344855821912
Order_No_7955,1153.0606740608262
Order_No_21808,1030.6555789833635
Order_No_15316,1117.6134909544705
Order_No_4569,1126.4344469100106
Order_No_26467,1984.9126921027348
Order_No_18042,1193.1588520021048
Order_No_1690,804.4602826426229
Order_No_23240,1457.1840889716266
Order_No_6518,1736.8205503054035
Order_No_15554,1327.5805373778865
Order_No_10496,1056.6535252238182
Order_No_14374,1355.8679555170836
Order_No_26952,1385.335220423252
Order_No_4877,980.1941408778296
Order_No_13214,1309.3014349827095
